
0.31167404992239817,0.33252051898411344,0.4393765473365784,0.21228112067495072,0.050918250743831904,0.05283132780875478,0.08616914174386434,0.09138940594026021,0.09000192795481,0.06815108444009509
0.2903447151184082,0.31161366190229145,0.42648130774497983,0.21188768318721227,0.0491569558424609,0.04814385888831956,0.0828538526381765,0.09054197371006012,0.08888714547668185,0.06451283075979777
0.35680205481392996,0.3776452881949289,0.426730535030365,0.18345655075141362,0.04895901360682079,0.049651862787348885,0.08280845305749349,0.09100998725209918,0.09033018031290599,0.06679321240101542
0.2595393317086356,0.27990239007132395,0.4245521152019501,0.21463679202965327,0.0483660703258855,0.048687600663730075,0.08404842977012907,0.0910687159214701,0.08910482057503291,0.06393817386456899
0.3495983736855643,0.36979709352765766,0.4222574830055237,0.19661384182316916,0.04924080999834197,0.04867372927921159,0.07758337365729469,0.09120219945907593,0.09036544923271451,0.06405649547066007
0.31490765299115864,0.33535453251429964,0.4145077407360077,0.17483565424169814,0.04569881462625095,0.048443712826286046,0.07691876270941325,0.09083948710135051,0.09027096842016492,0.06277414996709142
0.2902765955243792,0.31105763571602957,0.43665448665618894,0.2648862919637135,0.046467069004263194,0.04770985086049352,0.09669382338012968,0.0910447399531092,0.08973385925803866,0.06298983948571342
0.33695316314697266,0.35772102219717844,0.41452720046043395,0.16844153084925242,0.047887799463101795,0.04744821786880493,0.07636483758687973,0.09057261794805527,0.08984289744070598,0.06217335856386593
0.28974550110953196,0.30977862221854074,0.4124045407772064,0.15050055512360164,0.046064146395240514,0.04630027445299285,0.07879618342433657,0.09009143177952085,0.08876626299960273,0.062073219035352976
0.2836535998753139,0.30506546156747,0.4206657588481903,0.19059655921799795,0.04600056367261069,0.04864846063511712,0.0841224097779819,0.09005260254655566,0.08883476789508547,0.06192347513777869
0.2997352395738874,0.31941754477364676,0.4013038742542267,0.12927859170096262,0.043579181390149255,0.04493582940527371,0.0737100499016898,0.08866393779005323,0.08881209471396037,0.06055391952395439
0.33994197845458984,0.3611960070473807,0.41336178421974185,0.13584899476596288,0.045636976403849464,0.048100729073796956,0.0807969942688942,0.0885184354015759,0.08834121163402285,0.06250568638954844
0.3167939526694162,0.3378712109157017,0.41601114988327026,0.15023660766226904,0.0450715571641922,0.046753522008657455,0.08370250782796315,0.08930347966296333,0.0891427748969623,0.0612823771578925
0.31404740469796316,0.3371790477207729,0.4036440944671631,0.14403697848320007,0.04585692552583558,0.04611848720482418,0.07294438566480364,0.08898141447986875,0.08862589831863131,0.06113158805029733
0.35843355315072195,0.3794269561767578,0.4413771367073059,0.20490698303495133,0.044641955090420585,0.04519182230745043,0.11201731328453336,0.08927732280322484,0.08891340238707406,0.060853918748242516
0.3181746346609933,0.34275756563459125,0.41056572914123535,0.15129525320870535,0.046998587037835805,0.04916714185050556,0.0766490250825882,0.0877432929618018,0.08962729892560414,0.06358715891838074
0.2941038267953055,0.3251285212380545,0.4301940286159515,0.1867268830537796,0.04619450920394489,0.04699323219912393,0.09992361175162452,0.0878862515091896,0.08850767250571932,0.060926128711019246
0.3223124231610979,0.3489795071738107,0.41083324909210206,0.1454090497323445,0.0462456787271159,0.04406015734587397,0.08552253033433642,0.08753016591072083,0.08613931706973485,0.060067319976431985
0.3233774048941476,0.3567194257463728,0.4918976259231567,0.2560836694070271,0.04797606649143355,0.048194137534924915,0.15444666147232056,0.08964445441961288,0.08836198491709572,0.06299186231834548
0.36730241775512695,0.4058876037597656,0.49301063776016235,0.318359055689403,0.04840633698872158,0.049864400178194046,0.14366971382072993,0.09633582191807884,0.09287405759096146,0.06426527457577842
0.3651740550994873,0.40162934575762066,0.3892939949035645,0.0912755552147116,0.044746083340474536,0.045692210750920434,0.07211421642984663,0.0829129410641534,0.08398386516741344,0.0605537545468126
0.3356042930058071,0.36599390847342356,0.4340687847137451,0.16784801014832088,0.04497638451201575,0.04464912787079811,0.11453262610094887,0.08695423709494728,0.08298886035169874,0.05948513214077268
0.35563407625470844,0.3896122319357736,0.4118484175205231,0.11760614812374115,0.04463566201073783,0.04499676823616028,0.09172939296279635,0.08480364722864968,0.08417957276105881,0.06085587346128055
0.3924938951219831,0.42338742528642925,0.38802929639816286,0.08728975057601929,0.04634387205754008,0.04503197755132403,0.06940678719963346,0.08428267283099038,0.08320795212473188,0.06070624877299581
0.3528198855263846,0.389047452381679,0.48581175923347475,0.1968443500144141,0.049299279493944984,0.047725506126880646,0.1547598625932421,0.0848017441374915,0.08412702807358333,0.06371368414589337
0.3738861765180315,0.4133156027112688,0.385772271156311,0.08566539521728243,0.04583260629858289,0.045148455670901706,0.06692215480974742,0.08518254118306297,0.082305409014225,0.0608387216925621
0.42535390172685894,0.45622672353472027,0.45056523084640504,0.1869139586176191,0.04556829695190702,0.04770438479525702,0.1193491273692676,0.08878968230315618,0.08646640820162636,0.061730418886457174
0.5110900742667062,0.5498904160090855,0.3788117206096649,0.0767028656389032,0.04427922038095338,0.043490168771573474,0.068459509738854,0.08186955962862287,0.08002234463180814,0.060897701020751684
0.42299972261701313,0.4601446901048933,0.41082771301269533,0.10954349913767406,0.0461875285421099,0.04332125772322927,0.09358991788966316,0.08501179622752326,0.08083940403802055,0.060470041419778554
0.46210077830723356,0.49891713687351774,0.4089596903324127,0.12008119587387357,0.0448523685336113,0.0461217218211719,0.086230249277183,0.08609748951026372,0.08378423963274274,0.062356660940817425
0.4938600403921945,0.5323202269417899,0.3806709122657776,0.06867756907429014,0.04490934631654194,0.044014068586485725,0.07030978585992541,0.07945772153990609,0.08045082645756858,0.06209708058408329
0.5427371774400983,0.5826129913330078,0.3847805106639862,0.08068252940263067,0.04383021167346409,0.04460399863975389,0.06735635761703763,0.08534363976546697,0.0813118719628879,0.06228089226143701
0.5887728759220668,0.6212943962642125,0.4889442229270935,0.18014047614165715,0.04582661869270461,0.0479554400912353,0.16718662636620657,0.08344052093369621,0.08079679097448077,0.06400151391114507
0.5654299259185791,0.6041932446616036,0.5394351077079773,0.2471779308148793,0.049691962344305854,0.04766513779759407,0.20143596827983856,0.08899800160101481,0.08682904498917716,0.06347215069191796
0.582643815449306,0.6160589626857212,0.38747489333152774,0.08625832838671547,0.045725000223943164,0.04391833288328988,0.07350700348615646,0.08304567741496223,0.08030501114470619,0.06088965758681297
0.5277339390345982,0.5644723006657192,0.3782188355922699,0.0733056611248425,0.044499512761831284,0.04483315348625183,0.06471194220440728,0.08239347061940602,0.0799303629568645,0.0614954765353884
0.5917007923126221,0.6266423293522426,0.3831285059452057,0.08288638506616865,0.043982114110674174,0.04410303330847195,0.07136144169739314,0.0827814234154565,0.08050905168056488,0.061022862259830744
0.4270697661808559,0.5258370126996722,0.46346336603164673,0.2775488112654005,0.058394702949694226,0.05670342541166714,0.08936748440776553,0.09189188799687795,0.09022437461784907,0.07774130467857633
0.47252001081194195,0.4932925019945417,0.4502187490463257,0.237404893551554,0.05585703892367227,0.05354610670890127,0.08825503183262688,0.09163378817694527,0.09055424375193459,0.07052649557590485
0.4915777955736433,0.5156663145337786,0.4396188163757324,0.21169619262218475,0.05091855515326772,0.05284864242587771,0.08637233504227229,0.09133807782615934,0.09017235253538404,0.06845181435346603
0.5507626874106271,0.5734992708478656,0.4280004739761353,0.20025493843214853,0.0491680417742048,0.04870946279593876,0.08322881694350924,0.09042038023471832,0.08909018550600324,0.0655238681605884
0.46457062448774067,0.48720966066632954,0.42546468377113345,0.17555653303861618,0.04802573898008892,0.048733984253236225,0.08309562717165266,0.09116903586047036,0.09001167224986213,0.06541055494121142
0.5455507210322789,0.5683472156524658,0.4247190618515015,0.1972641008240836,0.047964993332113535,0.048736409949404855,0.08266535294907433,0.09111767368657249,0.08896985862936292,0.06439169176987239
0.5551925046103341,0.577714034489223,0.42063959121704103,0.1893800390618188,0.04898898835693087,0.04826990621430533,0.07772756048611232,0.09110100780214582,0.08989346985306058,0.06361416248338563
0.578383241380964,0.6015708787100655,0.4152783954143524,0.18188380982194627,0.04558169575674193,0.048239819173301966,0.07668572132076536,0.09109335818461009,0.09038835125310081,0.0637262011212962
0.6131959302084786,0.6341440337044852,0.43713868021965024,0.26421422192028593,0.047722341758864265,0.048730669277054925,0.09530404103653771,0.09035825303622655,0.09003989079168864,0.0644785293510982
0.4283551148005894,0.4481117384774344,0.4128286874294281,0.15994384778397425,0.04702986138207572,0.0474504679441452,0.07599763465779168,0.09077525990349906,0.08946895067180906,0.06183461046644619
0.3927661010197231,0.4140025888170515,0.41218302249908445,0.148040914109775,0.04587233545524733,0.04631539859942028,0.07821634518248695,0.09048468406711306,0.08876082301139832,0.06284853337066514
0.6088886942182269,0.6337554795401437,0.42023592233657836,0.17648086271115712,0.0461961068212986,0.04885333776473999,0.08407312950917653,0.08989387324878148,0.08877042680978775,0.06052977911063603
0.41130406515938894,0.43246112551007954,0.4021556961536408,0.14171418015445983,0.04426675449524607,0.04505753889679909,0.07298484657491956,0.0889919006398746,0.08878168037959508,0.06127073775444712
0.34138740812029156,0.3719959259033203,0.4123032200336456,0.13258872394050872,0.04536576835172517,0.048139275184699466,0.08098475102867399,0.088166672204222,0.08816954387085778,0.06168781008039202
0.4797214780535017,0.4996536799839565,0.41550457119941714,0.15793095422642572,0.044615366629191806,0.04687664870704923,0.0832356938294002,0.08958805884633746,0.08963717413800103,0.0607723742723465
0.4279804229736328,0.4565143585205078,0.4034993934631348,0.13801140231745584,0.04516542862568583,0.04588249698281288,0.07314144394227437,0.08870569722993034,0.08823217451572418,0.06158131148133959
0.5366661889212472,0.5629548345293317,0.4401760315895081,0.20843314060143062,0.045026449752705436,0.04442426615527698,0.11134911222117287,0.08913068686212812,0.08906918125493186,0.060521951743534634
0.4099629947117397,0.4374210834503174,0.41012154579162596,0.15258535529885972,0.046728999486991336,0.04929999687841961,0.0759377692426954,0.08805266448429652,0.08930771797895432,0.06279393870915685
0.40783919606889996,0.43559261730739046,0.4301286578178406,0.18909194426877157,0.04619714245200157,0.047344288123505454,0.09890685124056679,0.0879604241677693,0.08823843087468829,0.06117928932820048
0.4149431160518101,0.4428379535675049,0.4113000440597534,0.14572739601135254,0.046128993587834496,0.04439601515020643,0.0858511711869921,0.08756789032902036,0.08594007790088654,0.060490552868161886
0.5043856757027763,0.5326203959328788,0.49306379914283754,0.24599719686167582,0.047745361391987116,0.04865657325301852,0.15397472253867558,0.09039890127522605,0.08806687699896949,0.06306551343628339
0.732825867831707,0.7702276930212975,0.4481910138130188,0.2289787034969777,0.05519993766210973,0.05302645079791546,0.08925673482008278,0.09090510220266879,0.09029639698565006,0.06924080313183367
0.3961240202188492,0.4182572215795517,0.40257086539268494,0.12272810516878963,0.04652752203401178,0.04514897777698934,0.07389471144415438,0.08817317499779165,0.08783316519111395,0.061231244006194174
0.3908728137612343,0.4200931340456009,0.392283255815506,0.09432927414309233,0.0447110952809453,0.0462627150118351,0.0732659490313381,0.08472797693684697,0.08266555634327233,0.06113298190757632
0.315726675093174,0.34682684391736984,0.38346196842193603,0.08445181814022362,0.04480189981404692,0.0450143632479012,0.06865976774133742,0.0846859400626272,0.0805413294583559,0.06001979811117053
0.3187158331274986,0.3516438454389572,0.5354265775680542,0.2542242961935699,0.04894455277826637,0.04857094387989491,0.19965839153155684,0.0915059729013592,0.08495939546264708,0.0631895458791405
0.32872113585472107,0.3661773279309273,0.3911208391189575,0.09885427518747747,0.043994726962409914,0.04563664854504168,0.0777650868985802,0.08457233593799174,0.0795765167567879,0.06018141261301935
0.3797222897410393,0.4318123683333397,0.44819837069511415,0.22933498094789684,0.055298493476584554,0.05266440927516669,0.08952769660390913,0.09086064947769046,0.09028564998880029,0.06955736107192934
0.4167013019323349,0.4391232654452324,0.4030120418071747,0.12516328296624124,0.046751951798796654,0.045094546279869974,0.07390974974259734,0.08812507032416761,0.08807996404357255,0.061241168063133955
0.34999679028987885,0.38002587109804153,0.3911435251235962,0.09445015387609601,0.044434554409235716,0.04570288525428623,0.07294703158549964,0.08476088847965002,0.08304855599999428,0.06072376144584268
0.33027397841215134,0.36295706778764725,0.38323023653030397,0.0839646216481924,0.044957050355151296,0.04481004539411515,0.06836441135965288,0.0845905770547688,0.08058246597647667,0.0603762463433668
0.3269479125738144,0.35818613320589066,0.5355011138916016,0.2484215935692191,0.04892718116752803,0.0488979306537658,0.19960005907341838,0.0912303919903934,0.08523759478703141,0.06306869711261243
0.3747520372271538,0.4129190593957901,0.3909019639492035,0.09372335893567652,0.043834935990162194,0.045254958095028996,0.07773629541043192,0.084526052698493,0.07971100532449782,0.06016649422235787
0.4042341783642769,0.455097496509552,0.3837629563808441,0.08543581701815128,0.045161888119764626,0.045198407024145126,0.06838358426466584,0.08470756281167269,0.08062794618308544,0.060001959442161024
0.3880757838487625,0.41025156527757645,0.5341194653511048,0.24689454399049282,0.04870543710421771,0.048090577009133995,0.19946420658379793,0.09147837129421532,0.08484185114502907,0.06294664868619293
0.34332212060689926,0.37237832695245743,0.3903070635795593,0.09605117165483534,0.043977961875498295,0.045017199707217515,0.07727127335965633,0.08463158458471298,0.07974979700520635,0.0601101367501542
0.3057277202606201,0.3451942354440689,0.38330120611190793,0.08526143210474402,0.0448982889065519,0.04482046270277351,0.0686275758780539,0.08476190618239343,0.08040231792256236,0.0602964066201821
0.2602115571498871,0.29774414002895355,0.38235087418556213,0.08516210888046771,0.04464774869848043,0.04482754354830831,0.06807206408120692,0.08459882065653801,0.08062440133653581,0.0598434517160058
0.2556178569793701,0.2950519025325775,0.3824018611907959,0.08254659839440137,0.04456713411491364,0.04481251479592174,0.0682572313817218,0.08470319444313645,0.08041572035290301,0.060136184794828296
0.24813707172870636,0.28549980372190475,0.38230753469467166,0.08290651987772435,0.044790898682549596,0.044515674584545195,0.0683273293543607,0.0846929622348398,0.08056038478389382,0.05983323394320905
0.2397298961877823,0.2655458003282547,0.5370002965927124,0.24902236880734563,0.048996882513165474,0.048564553377218544,0.2015938558615744,0.09133374877274036,0.08510454650968313,0.06281112029682845
0.21259204298257828,0.24604637920856476,0.3906184561252594,0.09537387359887362,0.04403473518323153,0.04492193111218512,0.07745462050661445,0.08466947311535478,0.07980124931782484,0.06008809932973236
0.20212005823850632,0.2400684878230095,0.3833754770755768,0.08578234782908112,0.04484212934039533,0.04504281922709197,0.06840106984600425,0.08479495672509074,0.08067752490751445,0.060004660743288696
0.23253750801086426,0.2593054100871086,0.535755500793457,0.24522538110613823,0.049364092061296105,0.04854025552049279,0.20002446556463838,0.09113609325140715,0.08517123782075942,0.06310168409254402
0.2661283537745476,0.2971244379878044,0.390905339717865,0.09565017826389521,0.04386730631813407,0.04520129202865064,0.07764420309104025,0.08471147622913122,0.07970048650167882,0.06014132942073047
0.8887790516018867,1.4433411434292793,0.6581773319244385,0.49776477785781026,0.13502638903446496,0.1424817224033177,0.08695989265106618,0.09252875111997128,0.09578809281811118,0.10503309383057058
0.5928232073783875,0.6059354320168495,0.6708989148139953,0.5302048185840249,0.13815828505903482,0.14153891592286527,0.09306660783477128,0.09222597000189126,0.09645378892309964,0.10928489384241402
0.5604837536811829,0.5735018402338028,0.667448317527771,0.5440565710887313,0.12498532119207084,0.15636497945524752,0.08276671031489968,0.09371517598628998,0.09834896796382964,0.11070971610024571
0.4985036700963974,0.5265839695930481,0.3833955543041229,0.08398628677241504,0.04499661747831851,0.04490374436136335,0.06842768227215856,0.08473953627981246,0.0805726523976773,0.060089437989518046
0.5209880843758583,0.5339919626712799,0.536571277141571,0.25050830049440265,0.04934898973442614,0.04857472563162446,0.1999036124907434,0.09179087169468403,0.0851141985040158,0.06313570879865438
0.508419506251812,0.5214113891124725,0.38982723689079285,0.09611942269839346,0.04362817050423473,0.04511795821599662,0.07742530456744134,0.08456269674934447,0.07954772096127272,0.06001498515252024
